customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6652-YFFJO,0,0,0,0,11,1,1,64.9,716.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1626-ERCMM,1,1,1,0,20,1,1,94.55,1899.65,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2959-MJHIC,1,0,1,0,4,1,1,80.35,307.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9317-WZPGV,0,1,0,0,2,1,1,79.75,159.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7623-TRNQN,1,0,0,1,1,1,1,49.9,49.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0872-JCPIB,1,0,0,0,17,1,0,65.75,1111.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2451-YMUXS,1,1,0,0,67,1,1,64.55,4250.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6711-VTNRE,0,0,0,0,36,1,1,87.55,3078.1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
3451-VAWLI,0,0,1,1,35,1,0,19.7,730.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
9947-OTFQU,1,1,0,0,15,1,1,74.4,1074.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4674-HGNUA,1,0,1,1,71,1,0,89.9,6457.15,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
8495-LJDFO,0,1,0,0,64,1,1,108.95,7111.3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
9013-AQORL,0,0,0,1,48,0,0,45.55,2108.35,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
9584-EXCDZ,0,0,0,0,17,1,0,70.5,1165.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7008-LZVOZ,1,0,1,1,66,1,1,25.3,1672.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
4514-GFCFI,0,1,0,0,16,1,1,84.75,1350.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
4119-ZYPZY,1,1,0,0,71,1,1,106.8,7623.2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
8932-CZHRQ,1,0,0,0,68,1,0,76.75,5233.25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
8073-IJDCM,0,0,0,0,1,1,1,20.3,20.3,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5315-CKEQK,1,1,1,1,28,1,1,51.0,1381.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3280-NMUVX,1,0,1,1,34,1,0,19.6,678.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
3489-HHPFY,0,0,1,0,2,1,1,84.05,134.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
8035-BUYVG,1,0,1,0,40,0,1,42.35,1716.45,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3863-QSTYI,1,0,0,0,59,1,1,64.65,3735.45,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2150-OEGBV,1,0,0,0,27,1,0,20.1,562.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6979-TNDEU,0,0,0,0,8,1,0,19.2,156.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8250-ZNGGW,0,1,0,0,5,1,0,59.9,287.85,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8331-ZXFOE,0,0,0,0,58,1,1,71.1,4299.2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
5899-OUVKV,1,0,0,0,31,1,1,94.5,2979.2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2811-POVEX,0,1,1,1,23,1,1,88.45,2130.55,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3261-CQXOL,0,0,1,1,71,1,0,25.45,1813.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
6458-CYIDZ,0,1,0,0,5,1,0,80.7,374.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5650-VDUDS,0,0,0,0,4,0,1,24.25,96.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2674-MIAHT,0,0,0,0,4,1,1,80.3,324.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7550-WIQVA,1,0,1,1,50,1,1,108.25,5431.4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
2030-BTZRO,1,0,1,1,6,1,1,20.4,107.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
8049-WJCLQ,1,0,1,1,10,1,0,60.2,563.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6705-LXORM,0,1,1,0,5,1,0,70.05,302.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7319-ZNRTR,1,0,1,1,25,1,0,19.6,411.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
4079-VTGLK,1,1,1,0,30,1,0,74.85,2181.75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
2292-XQWSV,1,0,1,1,40,0,0,60.3,2448.5,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1422-DGUBX,1,0,1,0,32,1,1,79.25,2619.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
3623-FQBOX,1,0,0,0,21,1,1,19.95,416.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9253-VIFJQ,1,0,1,0,65,1,0,67.05,4309.55,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3976-NLDEZ,1,0,0,0,1,1,0,20.6,20.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
7129-CAKJW,0,0,0,0,17,1,0,80.05,1345.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5842-POCOP,0,0,1,0,5,1,1,88.9,454.15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3308-DGHKL,1,0,0,0,69,1,1,19.3,1447.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9522-ZSINC,1,0,0,0,13,1,1,19.95,253.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
7272-QDCKA,1,0,0,0,28,1,0,100.2,2688.45,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
4123-DVHPH,1,0,1,0,9,1,1,88.05,801.3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
5827-MWCZK,1,0,1,1,56,1,1,96.95,5432.2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
8751-EDEKA,0,0,1,0,28,1,0,89.9,2433.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0895-DQHEW,1,0,1,0,54,1,1,104.3,5278.15,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6427-FEFIG,0,0,1,1,24,1,0,78.6,1846.65,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
1248-DYXUB,1,0,1,1,52,1,0,24.8,1229.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
9674-EHPPG,1,0,1,0,46,0,0,40.4,1842.7,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
7621-VPNET,0,0,1,0,42,1,1,85.9,3729.75,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
3195-TQDZX,1,0,0,0,3,1,1,20.25,61.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
2882-WDTBA,1,0,1,1,69,1,1,75.75,5388.15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0887-HJGAR,1,0,0,0,1,1,1,45.7,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3009-JWMPU,1,0,0,0,62,1,1,96.75,6125.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
3563-SVYLG,1,0,1,1,68,1,0,62.65,4375.8,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
9715-SBVSU,1,0,1,1,14,1,1,61.4,815.55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3164-AALRN,1,0,0,0,5,1,1,70.0,347.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2263-SFSQZ,1,0,1,1,51,1,1,24.95,1222.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
5143-WMWOG,1,0,0,0,1,1,0,19.95,19.95,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
8174-TBVCF,0,0,1,0,70,1,1,94.8,6859.05,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
3948-FVVRP,1,0,1,1,9,1,0,54.8,452.8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0988-JRWWP,0,0,0,0,3,1,1,54.2,140.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2189-UXTKY,0,0,1,0,22,1,1,79.2,1742.75,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1732-FEKLD,0,0,0,0,54,1,1,94.75,5121.75,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
9572-MTILT,1,0,1,0,59,1,1,106.75,6252.9,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
2027-OAQQC,0,0,0,0,43,0,1,49.05,2076.2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1229-RCALF,0,0,1,0,64,1,1,115.0,7396.15,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
4587-VVTOX,0,0,1,0,6,1,1,105.3,545.2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
7139-JZFVG,1,0,1,1,60,1,0,60.5,3694.45,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9030-QGZNL,0,0,0,0,8,1,0,20.85,161.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1209-VFFOC,1,0,1,1,68,0,1,56.4,3948.45,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
2236-HILPA,1,0,1,1,62,1,0,20.65,1218.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
3387-VATUS,1,0,0,0,5,1,1,94.85,462.8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
8098-LLAZX,0,1,0,0,4,1,1,95.45,396.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
9133-AYJZG,0,0,0,0,23,1,1,98.7,2249.1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
9831-BPFRI,0,0,1,1,39,1,1,89.55,3474.45,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
2828-SLQPF,1,0,0,0,19,1,1,45.0,865.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0533-BNWKF,0,1,1,0,55,1,1,85.45,4874.7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8806-EAGWC,1,0,0,0,3,1,0,55.15,159.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5871-DGTXZ,1,0,0,0,32,1,0,19.8,607.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
6050-FFXES,0,0,1,0,69,1,0,105.35,7240.65,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
4654-DLAMQ,0,1,1,0,64,1,0,97.0,6430.9,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4671-VJLCL,0,0,0,0,63,1,1,79.85,4861.45,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
2657-ALMWY,0,1,1,0,26,1,0,84.95,2169.75,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0428-AXXLJ,1,0,0,0,25,1,1,19.5,516.3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0423-UDIJQ,1,1,0,0,9,1,0,49.2,447.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8854-CCVSQ,1,0,0,0,18,1,1,80.65,1451.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0701-TJSEF,1,0,0,0,9,1,1,68.25,576.95,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7789-HKSBS,0,1,1,0,42,1,1,105.2,4599.15,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
5795-BKOYE,0,0,1,1,69,1,0,59.1,4134.7,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1172-VIYBP,1,0,1,1,53,1,0,69.7,3686.05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7349-ALMUX,1,0,0,0,37,1,0,65.6,2313.8,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6878-GGDWG,0,0,1,0,32,1,0,19.4,641.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7273-TEFQD,1,1,0,0,3,0,1,41.15,132.2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6867-ACCZI,0,0,1,1,24,0,1,52.5,1208.15,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
8950-MTZNV,1,0,0,0,1,1,1,44.95,44.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0613-WUXUM,0,0,1,1,70,1,1,19.2,1401.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6646-QVXLR,1,1,1,0,62,1,1,103.75,6383.35,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
6347-DCUIK,1,0,0,0,10,1,1,74.15,811.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9150-HEPMB,1,0,0,0,56,1,0,52.7,3019.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0956-SYCWG,0,0,0,0,13,1,0,19.65,244.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
0219-QAERP,1,0,1,0,30,1,0,19.8,576.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
9469-WEJBT,1,0,1,0,37,1,1,90.35,3419.3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9055-MOJJJ,0,0,1,1,64,1,0,65.8,4068.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
9033-EOXWV,0,0,0,0,12,1,0,74.05,872.65,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6345-FZOQH,1,0,1,0,69,1,0,19.9,1363.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
2363-BJLSL,1,0,0,0,62,1,1,80.4,4981.15,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6481-ESCNL,0,0,0,0,29,1,0,100.55,2878.75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
0048-PIHNL,0,0,1,0,49,1,0,20.45,900.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0326-VDYXE,0,0,1,0,70,1,1,97.65,6982.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
2105-PHWON,0,0,1,0,33,1,1,95.0,3008.15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
5655-JSMZM,1,1,0,0,49,1,1,96.2,4718.25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
0142-GVYSN,1,0,0,0,26,1,1,20.3,511.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9548-ZMVTX,1,0,1,1,72,1,0,90.45,6565.85,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
9732-KPKBW,1,0,0,0,1,1,1,53.95,53.95,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2888-ADFAO,0,0,1,1,47,1,1,21.3,1041.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0512-FLFDW,0,1,1,0,60,1,1,100.5,6029.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
9220-CXRSC,0,0,1,1,69,1,0,61.4,4059.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
2348-KCJLT,0,0,1,0,44,1,1,61.5,2722.2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6119-SPUDB,1,0,0,0,46,0,0,38.25,1755.35,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6693-DJWTY,0,0,0,1,35,1,0,55.6,2016.45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4403-BWPAY,1,0,0,0,14,1,1,24.8,321.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0
1015-OWJKI,1,0,0,0,1,1,0,19.05,19.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
5986-WWXDV,1,0,0,1,39,1,0,19.35,779.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
3118-UHVVQ,0,0,1,0,68,1,0,25.8,1911.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
1447-GIQMR,1,0,1,0,1,1,1,69.15,69.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5995-OIGLP,1,0,0,0,12,1,0,56.65,654.85,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8981-FJGLA,1,0,0,1,11,1,1,78.0,851.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2665-NPTGL,0,1,1,0,26,1,1,98.1,2510.7,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
1184-PJVDB,1,0,1,0,10,1,1,79.95,857.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5919-TMRGD,0,0,0,1,1,1,1,79.35,79.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4667-QONEA,0,1,1,1,60,1,1,74.85,4456.35,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
4070-OKWVH,0,0,1,0,52,1,0,94.6,5025.8,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
6546-OPBBH,1,0,1,1,51,1,1,23.95,1216.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1
9717-IOAAF,1,0,0,1,27,1,1,25.85,788.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
5324-KTGCG,1,0,1,0,71,1,0,20.85,1539.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
3078-ZKNTS,0,0,1,1,13,1,1,19.75,246.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2858-EIMXH,0,1,1,0,53,1,1,95.85,5016.25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
7632-MNYOY,1,1,0,0,66,1,0,110.9,7432.05,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
6407-UTSLV,0,1,0,0,2,1,1,83.8,163.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5965-GGPRW,1,0,1,1,72,1,0,105.25,7609.75,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
6345-ULYRW,1,1,1,0,44,1,0,88.4,3912.9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0568-ONFPC,1,0,1,1,5,1,1,25.9,135.0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
2070-FNEXE,0,1,0,0,7,1,0,76.45,503.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5740-YHGTW,1,0,1,1,70,1,1,97.55,6669.05,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
9494-MRNYX,1,0,0,0,10,1,0,75.05,786.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4825-FUREZ,1,0,1,0,42,1,0,20.25,835.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
4177-JPDFU,1,0,0,0,12,0,0,34.0,442.45,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0396-UKGAI,1,0,0,1,23,1,1,55.3,1284.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6581-NQCBA,0,0,1,0,16,0,1,49.95,810.2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
7542-CYDDM,1,0,0,0,18,1,0,20.05,358.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4063-EIKNQ,1,0,1,1,11,1,0,20.95,267.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3967-KXAPS,1,0,1,0,72,1,0,92.3,6719.9,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
9114-DPSIA,1,0,1,1,72,1,0,81.0,5750.0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
3992-YWPKO,0,0,0,0,6,1,1,109.9,669.45,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
1342-JPNKI,1,0,0,0,10,1,1,86.05,834.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
7356-IWLFW,1,0,1,1,46,1,1,80.0,3769.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3194-ORPIK,0,0,1,1,50,1,1,84.4,4116.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
3170-NMYVV,0,0,1,1,50,1,0,20.15,930.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0415-MOSGF,0,0,0,0,1,1,0,44.4,44.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4822-LPTYJ,1,0,1,0,72,1,1,103.75,7346.2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
0302-JOIVN,0,0,1,0,8,1,0,101.15,842.9,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3850-OKINF,1,0,1,1,71,1,1,66.2,4692.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4803-LBYPN,1,0,1,1,34,1,0,20.8,635.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3726-TBHQT,1,0,1,1,71,1,1,114.0,8175.9,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
5196-WPYOW,1,0,1,1,67,1,0,60.05,3994.05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2927-QRRQV,1,0,1,0,46,1,1,94.65,4312.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
9339-FIIJL,1,0,1,0,72,1,0,85.95,6151.9,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
5915-ANOEI,1,0,1,0,70,1,0,79.15,5536.5,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1226-UDFZR,0,0,0,0,2,1,1,49.6,114.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8809-XKHMD,1,0,1,0,72,1,1,100.55,7325.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
6266-QHOJZ,0,0,0,0,65,1,1,89.85,5844.65,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
4193-ORFCL,0,1,0,0,1,1,0,45.1,45.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
