customerID,Partner,Dependents,tenure,PaperlessBilling,TotalCharges,Churn,OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0311-QYWSS,0,0,6,1,314.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9248-OJYKK,0,0,1,1,76.45,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6614-YWYSC,1,0,61,0,1501.75,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0220-EBGCE,0,0,2,1,167.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9298-WGMRW,1,0,72,1,8312.75,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
2790-XUYMV,0,1,71,1,6028.95,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
3671-SHRSP,1,0,4,1,319.15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3323-CPBWR,0,0,23,1,2085.45,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
5787-KXGIY,1,0,72,0,1304.8,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9281-OFDMF,0,0,39,0,3413.25,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
6981-TDRFT,1,1,44,1,2317.1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
6688-UZPWD,1,0,11,1,1145.35,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
0298-XACET,1,1,52,0,2554.0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
6870-ECSHE,0,0,2,0,34.8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1205-WNWPJ,0,0,7,1,415.95,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2587-EKXTS,0,0,44,1,4915.15,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
6712-OAWRH,0,0,26,1,2351.8,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4745-LSPLO,0,0,1,0,20.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2235-EZAIK,1,0,72,0,5401.9,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
4365-MSDYN,1,0,8,1,161.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1761-AEZZR,0,0,1,1,79.55,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7145-FEJWU,0,1,12,1,1275.65,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
0361-HJRDX,0,0,68,0,4539.6,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0410-IPFTY,1,0,31,1,2674.15,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9117-SHLZX,0,0,1,1,45.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2197-OMWGI,1,1,68,1,3656.25,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
2474-BRUCM,1,0,40,0,4086.3,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0
4588-YBNIB,0,0,1,1,19.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7596-LDUXP,0,0,12,1,979.05,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
1810-BOHSY,1,0,51,1,4911.05,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
8086-OVPWV,0,0,2,1,181.1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6885-PKOAM,1,0,71,0,6223.8,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
4412-YLTKF,0,0,27,1,2135.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6516-NKQBO,1,1,38,0,3084.9,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0
1569-TTNYJ,1,0,5,1,412.1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2101-RANCD,0,0,55,1,4144.9,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2521-NPUZR,1,0,70,0,7085.5,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0
6857-VWJDT,0,0,1,0,95.65,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
1729-VLAZJ,0,1,10,0,411.45,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
1333-PBMXB,1,1,54,1,1342.15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1087-UDSIH,0,0,3,1,59.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2972-YDYUW,0,0,57,0,5468.95,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
7760-OYPDY,0,0,2,1,144.15,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6733-LRIZX,0,0,35,1,4025.5,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0
1535-VTJOQ,0,0,24,0,553.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
6585-WCEWR,1,1,72,0,1354.4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8294-UIMBA,0,0,30,1,2638.1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
5150-LJNSR,1,1,31,0,3082.1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
0206-TBWLC,1,0,54,1,6049.5,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1
5651-WYIPH,0,0,18,1,865.75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7175-NTIXE,0,0,25,1,1992.95,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
8896-RAZCR,0,1,44,0,868.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1834-WULEG,1,1,24,0,439.75,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5056-FIMPT,0,1,43,1,4532.3,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0
9889-TMAHG,0,0,8,0,832.35,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0
6204-IEUXJ,0,0,3,0,217.55,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9065-ZCPQX,1,0,72,0,5763.15,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
3606-TWKGI,0,0,13,1,1364.3,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
6907-NZZIJ,0,0,36,1,3615.6,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
3174-RKMOW,1,1,35,1,3782.4,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
8984-HPEMB,0,0,71,1,8477.6,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0
2498-XLDZR,1,1,32,0,2316.85,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
4625-XMOYM,1,1,72,1,1988.05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1862-SKORY,1,0,40,1,1637.4,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0308-GIQJT,0,0,71,0,7382.85,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
6769-DCQLI,0,0,52,1,5426.85,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
8095-WANWK,0,0,10,0,428.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8204-TIFGJ,0,0,23,1,470.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0956-ACVZC,0,0,54,1,5060.9,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
3566-VVORZ,1,0,12,0,505.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3588-WSTTJ,0,0,35,1,3554.6,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0
5406-KGRMX,0,0,71,0,1719.15,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
2325-ZUSFD,1,1,57,1,3913.3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
0422-OHQHQ,1,1,15,0,295.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4367-NHWMM,0,0,1,1,24.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6729-GDNGC,0,0,20,0,1614.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2660-EMUBI,0,0,10,1,898.35,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
6732-FZUGP,0,0,47,0,4615.25,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
1618-CFHME,0,0,2,1,143.35,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4011-ARPHK,0,0,27,0,1411.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2506-CLAKW,0,0,6,1,567.45,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
7817-BOQPW,0,0,2,1,166.3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5360-LJCNJ,1,0,71,1,7555.0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
3865-ZFZIB,0,0,19,0,358.15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
7665-TOALD,0,0,1,1,69.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9787-XVQIU,0,0,1,1,75.3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9967-ATRFS,0,0,19,0,367.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2606-RMDHZ,0,0,6,1,208.7,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3729-OWRVL,0,0,65,1,7246.15,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0
5302-BDJNT,0,0,35,0,3418.2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
6032-IGALN,0,0,1,1,25.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4324-BZCKL,1,1,10,1,551.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5186-PEIZU,0,0,35,0,617.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8417-FMLZI,1,1,6,1,477.55,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2446-PLQVO,0,0,1,1,70.3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9412-ARGBX,0,1,48,1,4627.85,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1
0434-CSFON,1,0,47,1,4707.1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
2731-GJRDG,0,0,32,1,3608.0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
8943-URTMR,0,0,2,1,152.7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0082-OQIQY,0,0,29,1,2607.6,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
1219-NNDDO,0,0,9,1,663.55,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2322-VCZHZ,1,0,23,1,2024.1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
6217-TOWGS,1,0,17,1,1322.55,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
3199-XGZCY,0,0,8,1,576.7,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
6169-PPETC,1,1,35,0,759.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4220-TINQT,1,0,61,1,6751.35,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
8430-TWCBX,1,0,49,0,1032.05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6900-RBKER,0,0,52,1,4577.75,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
2135-DQWAQ,0,0,5,1,420.45,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
8099-MZPUJ,1,1,48,0,5443.65,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
4678-DVQEO,0,0,1,1,52.2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6918-UMQCG,0,0,5,0,384.25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4994-OBRSZ,0,1,14,0,1054.8,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
7854-EKTJL,0,1,2,1,35.85,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7343-EOBEU,1,0,3,1,89.05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6982-SSHFK,0,0,1,0,44.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3001-UNBTL,1,1,29,1,2964.8,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
6838-HVLXG,0,0,12,0,246.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4893-GYUJU,0,0,50,1,1033.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2577-GVSIL,1,1,35,1,2661.1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
3059-NGMXB,1,1,14,0,944.65,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1
4282-ACRXS,1,0,38,1,955.75,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5609-CEBID,0,0,20,1,1782.4,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
7698-YFGEZ,0,0,1,0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3348-CFRNX,1,0,28,1,2602.9,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1
6614-FHDBO,0,0,72,0,7878.3,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
4654-GGUII,0,0,18,1,711.95,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
5939-SXWHM,1,1,48,0,1245.05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1088-AUUZZ,1,1,56,1,4261.2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
1452-VOQCH,0,0,1,1,75.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
5193-QLVZB,0,0,63,1,6536.5,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
9498-FIMXL,0,0,8,1,161.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6142-VSJQO,1,1,1,1,44.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7047-YXDMZ,0,0,21,0,417.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5433-KYGHE,0,1,14,1,1164.05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
4369-HTUIF,0,0,6,1,503.6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
4828-FAZPK,1,1,16,1,1267.95,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
7853-OETYL,1,0,4,1,129.6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4137-BTIKL,0,0,2,0,174.75,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
0993-OSGPT,1,0,68,1,3975.9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3682-YEUWS,1,1,10,1,253.9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6338-AVWCY,0,0,3,1,130.75,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2311-QYMUQ,1,1,16,1,1430.25,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2853-CWQFQ,0,1,1,1,59.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6770-UAYGJ,1,1,49,0,1211.65,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
9734-UYXQI,0,0,2,1,106.55,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8272-ONJLV,0,0,12,0,1184.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
8155-IBNHG,1,0,24,1,1747.85,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4250-WAROZ,1,1,60,1,5774.55,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
2075-RMJIK,1,1,5,1,232.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1563-IWQEX,0,0,12,0,220.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2452-SNHFZ,0,0,47,0,3545.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2911-UREFD,1,0,39,0,2184.35,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0
2141-RRYGO,0,0,4,1,261.25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0946-CLJTI,1,0,58,1,5812.6,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
7105-BENQF,0,1,15,0,950.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
5046-NUHWD,1,0,29,1,1228.65,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
9053-JZFKV,0,0,67,0,7752.3,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0
7527-QNRUS,1,1,17,1,412.6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
9110-HSGTV,0,0,69,1,5555.3,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0
8184-WMOFI,1,1,62,0,4487.3,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
6265-FRMTQ,0,0,31,0,609.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3638-DIMPH,1,0,13,0,592.65,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3429-IFLEM,0,0,71,0,5550.1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
7567-ECMCM,0,0,24,1,2001.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3221-CJMSG,0,0,24,1,1269.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6633-MPWBS,0,0,5,1,216.9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8819-WFGGJ,1,0,68,1,3794.5,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7615-ESMYF,1,0,2,0,97.1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
5028-GZLDO,0,0,2,0,140.7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9227-UAQFT,0,0,16,0,284.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3308-JSGML,1,0,59,1,3886.85,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
5278-PNYOX,0,0,49,0,4917.75,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
0967-BMLBD,1,1,11,1,196.35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7064-JHXCE,1,1,62,0,1263.9,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5630-IXDXV,0,0,47,1,4849.1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
3703-KBKZP,0,0,16,1,1261.35,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6519-CFDBX,0,0,2,1,80.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4816-LXZYW,0,0,23,1,1676.95,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5075-JSDKI,0,0,59,0,1493.1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
6680-NENYN,0,0,43,1,4759.85,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0
2453-SAFNS,0,0,54,0,3886.05,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
7311-MQJCH,0,0,5,0,99.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
9714-EDSUC,0,0,4,1,360.55,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1
5240-IJOQT,0,0,1,1,74.7,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2357-COQEK,0,0,28,1,2890.65,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0
7730-CLDSV,1,1,72,1,7129.45,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
9912-GVSEQ,1,0,26,1,2381.55,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
9489-UTFKA,1,0,8,0,551.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6015-VVHHE,0,0,5,1,446.05,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
5619-PTMIK,1,0,46,0,2459.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4706-AXVKM,0,0,11,1,906.85,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6181-AXXYF,1,1,72,0,1859.1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
4501-VCPFK,0,0,26,0,1022.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6537-OTKMY,0,0,15,0,688.2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
3709-OIJEA,0,0,26,1,2184.6,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
7503-EPSZW,1,1,64,1,1559.15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
7554-AKDQF,1,0,6,0,323.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5396-IZEPB,0,0,9,0,180.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7446-KQISO,1,1,45,1,4900.65,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
3612-YVGSJ,1,0,71,1,1681.6,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0056-EPFBG,1,1,20,1,825.4,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
3845-JHAMY,1,1,16,1,552.7,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8444-WRIDW,0,0,66,1,5224.35,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1335-NTIUC,0,0,9,1,190.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2589-AYCRP,0,0,50,0,989.05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7074-STDCN,0,0,39,1,1494.5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
7018-FPXHH,1,1,56,1,3457.45,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3871-IKPYH,0,0,1,0,69.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0324-BRPCJ,1,0,68,1,6851.65,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
0871-OPBXW,0,0,2,1,39.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6608-QQLVK,0,0,1,1,50.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7879-CGSFV,0,0,55,1,5552.05,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
6474-FVJLC,0,0,2,1,165.45,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
3191-CSNMG,1,1,3,1,239.45,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7748-UMTRK,0,1,30,1,2974.5,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
9475-NNDGC,1,0,71,1,7953.25,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0859-YGKFW,1,1,18,0,345.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8966-SNIZF,1,0,70,0,1303.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8259-DZLIZ,1,1,64,1,3399.85,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0308-IVGOK,0,0,11,1,422.6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
2519-TWKFS,1,1,25,1,1466.1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5387-ASZNZ,0,0,66,1,4174.35,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
8606-OEGQZ,0,1,18,0,454.65,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
7660-HDPJV,0,0,1,1,69.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1084-MNSMJ,1,1,51,0,4421.95,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0
7619-ODSGN,1,1,24,0,1338.15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9802-CAQUT,1,1,72,0,7887.25,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0
5216-WASFJ,1,0,31,1,2633.4,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4547-FZJWE,1,1,55,0,3157.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0557-ASKVU,1,1,18,1,957.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4188-PCPIG,1,0,57,1,4124.65,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
2371-JUNGC,0,0,11,0,208.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4439-JMPMT,1,1,5,1,470.95,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1247-QBVSH,1,1,43,0,2169.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1116-DXXDF,0,0,39,1,3801.7,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
5847-MXBEO,0,0,22,0,475.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4361-JEIVL,0,1,1,1,44.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5027-XWQHA,0,0,6,0,270.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1202-KKGFU,1,0,12,0,690.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9224-VTYID,1,1,47,1,4318.35,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1
3108-PCCGG,1,0,72,0,5899.85,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0
2930-UOTMB,0,0,31,0,1994.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
6579-JPICP,0,0,1,0,20.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9907-SWKKF,0,0,1,0,25.05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9651-GTSAQ,1,0,53,1,5769.75,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0
9492-TOKRI,0,0,18,1,1527.35,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0
4803-AXVYP,0,0,38,1,3734.25,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0
7975-TZMLR,0,0,47,1,4889.3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
0836-SEYLU,1,0,9,0,328.95,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1334-PDUKM,1,0,68,0,5762.95,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
0458-HEUZG,0,0,13,0,450.4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3115-JPJDD,1,0,59,1,4639.45,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
5003-XZWWO,1,0,71,0,5956.85,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0
5845-BZZIB,1,1,35,0,655.3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1543-LLLFT,1,0,61,1,6066.55,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1
6199-IPCAO,1,1,29,0,692.55,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
5012-YSPJJ,1,1,31,0,1647.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6437-UKHMV,0,0,7,1,586.05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
